group_id,timestamp,path_choice,intersect_radius,intersect_centers_x,intersect_centers_y,obstacle_x,obstacle_y,velocity_x,velocity_y,odom_vel,main_path_length,alternative_path_length,direction,collision,obstacle_pos_category,obstacle_vel_category,robot_pos_x,robot_pos_y
431,13317.17,0,0.3631772696971893,0.2590672685231658,0.00052752835609162,0.2664909467978398,-0.0037366897447953,-0.0124958916044771,-0.0085718955806551,-0.0314351059496402,3.0521833896636963,118.74967193603516,True,False,AUF_PFAD,STATIONAER,0.000093,0.000634
431,13317.62,0,0.3631772696971893,0.2590672685231658,0.000459837373430799,0.2664909467978398,-0.0037366897447953,-0.0124958916044771,-0.0085718955806551,-0.0815343707799911,3.2294580936431885,3.033812522888184,True,False,AUF_PFAD,STATIONAER,0.000336,-0.000153
431,13318.04,0,0.2174796462059021,0.2608893010075455,0.000532331665132251,0.2533661401448281,0.0493643886164844,0.0694330906068552,-0.085618046838099,-0.1048311665654182,3.2094173431396484,118.84564208984376,True,True,LEICHT_LINKS,RECHTS_WEGFAHREND,0.000268,-0.000354
432,13372.92,0,0.2901185154914856,0.5239148576266716,0.000784098398104317,0.528094911288904,-0.0085026289230655,-0.0267266680267003,0.0172096793437812,0.1113719567656517,3.508528470993042,3.85620641708374,False,False,AUF_PFAD,STATIONAER,-0.000618,0.000323
432,13374.82,1,0.4361147582530975,0.249763380637229,-0.000324950949356465,0.2485776508175343,0.0750087533189598,0.0391233797947999,-0.1568400857246918,-0.104651540517807,3.2569808959960938,3.19398832321167,False,False,LEICHT_LINKS,RECHTS_WEGFAHREND,0,0.000705
432,13378.4,0,0.5940353274345398,0.5518791296966081,-0.000316584523249594,0.6295365564474411,0.0895102407942151,0.0359695074213132,-0.0140127604784424,0.0099650043994188,3.164835214614868,4.515798091888428,False,False,LEICHT_LINKS,STATIONAER,-0.000643,0.000229
433,13428.79,0,0.2653060555458069,0.1318671535713348,-0.000602406760661234,0.1834409875961482,0.0969863519198653,-0.043179672143473,-0.0727824137658416,-0.0808739811182022,3.562354803085327,3.9707462787628174,True,False,LINKS,RECHTS_ZUKOMMEND,0.000307,-0.000284
433,13432.82,0,0.153294488787651,0.2440282426223588,-0.000573039042437676,0.4609163912876293,0.0844215617379012,-0.0006303768072078,0.0215970163466889,-0.0839876756072044,3.765201091766357,3.681155920028688,True,False,LEICHT_LINKS,STATIONAER,-0.000475,-0.00029
433,13438.8,0,0.1943391412496566,0.3365771766657934,-0.0000612357167217445,0.4114975799077152,-0.0829898789471089,0.0692740636430056,0.0927802271042703,0.1299928128719329,3.125131607055664,3.141294002532959,True,False,LEICHT_RECHTS,LINKS_WEGFAHREND,-0.000569,-0.000168
435,13773.58,1,0.2831807136535644,1.093534352570749,0.000212619539883669,1.1768582389354667,-0.0242234051117618,-0.0793764903150452,-0.0008673562236258,0.1324834674596786,5.308050632476807,5.434566974639893,True,False,AUF_PFAD,GERADE_ZUKOMMEND,-0.00018,0.000305
435,13776.27,1,0.2120805531740188,0.3929901368626796,0.00023300598249396,0.4657549147045872,0.0050354459774641,-0.1535685583948793,-0.0455359692782633,0.1401402652263641,4.887516021728516,5.237257480621338,True,False,AUF_PFAD,GERADE_ZUKOMMEND,0.000973,0.000448
435,13778.12,1,0.3543870747089386,0.2831590203632135,-0.000752687835501225,0.2994774830773451,0.0207025406011797,-0.0474033715349419,0.0195157211108258,0.1180534735321998,4.678402900695801,5.425323486328125,True,False,LEICHT_LINKS,GERADE_ZUKOMMEND,0.00064,-0.000116
438,14067.98,0,0.3222635090351105,0.1905530884197602,0.000830547426205725,0.2252057742226413,-0.0006728233506533,-0.0844929664755828,-0.0180146301304375,-0.1122401654720306,4.847637176513672,5.1304802894592285,True,False,AUF_PFAD,GERADE_ZUKOMMEND,-0.000966,-0.000035
438,14073.55,0,0.3222635090351105,0.1905530884197602,-0.000218400370666876,0.2252057742226413,-0.0006728233506533,-0.0844929664755828,-0.0180146301304375,-0.1120091080665588,4.831370830535889,4.831370830535889,True,False,AUF_PFAD,GERADE_ZUKOMMEND,-0.000003,-0.000871
438,14082.97,1,0.3191063404083252,0.3262359856930823,-0.000804215778050991,0.3174245979843063,0.0107691618517143,0.0068095557269687,-0.0947318234097009,0.1493671536445617,4.185744285583496,4.185744285583496,True,True,AUF_PFAD,RECHTS_WEGFAHREND,0.00026,0.000413
442,14387.79,0,0.3231208920478821,0.3613774127149274,0.000658470097521242,0.3484472571959123,0.0028107344974402,0.0203776804718164,0.0028758675097924,-0.101120188832283,5.2295427322387695,6.127229690551758,False,False,AUF_PFAD,STATIONAER,-0.000667,0.000949
442,14393.5,0,0.360494315624237,0.4830232492572709,-0.000139877216987319,0.4738456499674914,0.1171944844495032,0.0595154711330385,-0.2614643250705882,0.1079517379403114,5.04852819442749,6.838916301727295,False,False,LEICHT_LINKS,RECHTS_WEGFAHREND,-0.000308,-0.000098
442,14395.1,0,0.6008908152580261,0.3079294108291491,-0.000663665457253339,0.4013665554620672,-0.1197195998971524,0.0137092380829823,-0.2617662611991724,0.1077183037996292,5.586278438568115,6.147068500518799,False,True,LEICHT_RECHTS,RECHTS_WEGFAHREND,0.000262,-0.000212
450,15837.51,0,0.2098337262868881,0.1449823291995142,-0.0000237369284404857,0.2953278966603049,-0.0384038964601232,-0.0116335833447973,0.0195189243509624,-0.0163205508142709,3.720472574234009,3.613454818725586,False,False,LEICHT_RECHTS,STATIONAER,0.000844,-0.000277
450,15838.46,1,0.2320408970117569,0.1170340500405235,-0.000952604540310411,0.2820538706407141,0.1113237586584671,-0.0185793223465603,0.0140273792699473,0.0777162835001945,3.6930336952209473,3.905398607254028,False,False,LEICHT_LINKS,STATIONAER,-0.000638,0.000565
450,15839.18,1,0.1566711366176605,0.3620604452568878,0.000192945482195257,0.3520233449743336,0.0193153685474764,0.0363196053860146,-0.0629281478430574,-0.1125440672039985,3.687247514724731,3.9969582557678223,False,True,LEICHT_LINKS,RECHTS_WEGFAHREND,-0.000151,-0.00042
456,16297.8,0,0.2130386531352996,0.1917765708459506,0.000916260719413676,0.2928113991116187,0.0347808574179431,0.0075136746250197,-0.0010940294292842,-0.0522963553667068,2.9482672214508057,2.8460018634796143,True,False,LEICHT_LINKS,STATIONAER,-0.000087,-0.000862
456,16299.92,0,0.2190776318311691,0.1522462285130646,-0.000252484250710408,0.2848119670101013,-0.0119496396070541,-0.0004624677944475,0.0028845058055447,-0.0270601399242877,2.993803739547729,2.993803739547729,True,False,LEICHT_RECHTS,STATIONAER,0.000485,-0.000969
456,16302.12,0,0.2190776318311691,0.1522462285130646,0.000240144249770599,0.2848119670101013,-0.0119496396070541,-0.0004624677944475,0.0028845058055447,0.116762489080429,3.1721279621124268,3.1721279621124268,True,True,LEICHT_RECHTS,STATIONAER,0.000932,0.000435
464,16911.24,1,0.1628409922122955,0.2850878846477361,0.000539970536535758,0.4278601171147739,0.0226088668269313,0.0030128890197069,0.0119923887669355,0.1100007966160774,3.4714574813842773,118.918701171875,False,False,LEICHT_LINKS,STATIONAER,0.000295,0.000139
464,16914.13,1,0.3030734956264496,0.242494125933039,-0.000796941406532314,0.2639079787835845,0.0012672952453577,-0.0844585800746045,-0.0239564113405197,-0.0896825715899467,3.2856345176696777,3.030240297317505,False,False,AUF_PFAD,GERADE_ZUKOMMEND,0.000057,-0.000038
464,16918.61,1,0.2747484445571899,0.476133303458226,0.0000266179083872353,0.5020421798319173,0.0333949797585343,0.0004818667259648,-0.0017837232587176,0.1062439233064651,3.1778175830841064,4.035940170288086,False,False,LEICHT_LINKS,STATIONAER,0.00017,0.000015
469,17296.22,0,0.2659365236759186,0.3900755950785509,-0.000826910617209751,0.4046249294391459,0.0503888323460989,-0.0114611556388778,-0.1293061865361188,-0.0231608301401138,1.658772110939026,2.758843421936035,True,False,LEICHT_LINKS,RECHTS_ZUKOMMEND,-0.000062,-0.000311
469,17296.36,0,0.2659365236759186,0.3900755950785509,-0.00063926499985157,0.4046249294391459,0.0503888323460989,-0.0114611556388778,-0.1293061865361188,-0.0554649978876113,1.734075903892517,1.6548614501953125,True,False,LEICHT_LINKS,RECHTS_ZUKOMMEND,-0.000225,-0.000347
469,17298.53,0,0.2327982634305954,0.1579555097482843,0.000583496065906127,0.2733536364970179,0.0622934713113143,-0.0002670397991196,-0.0848345292497453,0.0020719957537949,1.613962173461914,3.010892629623413,True,False,LEICHT_LINKS,RECHTS_ZUKOMMEND,-0.000784,0.000635
476,18010.0,1,0.3698092401027679,0.1917032751800416,0.00081824899588884,0.2235265759803745,-0.027186269569657,-0.1010049563733386,-0.0129557804171925,-0.0452719964087009,2.601127862930298,2.8588008880615234,False,False,LEICHT_RECHTS,GERADE_ZUKOMMEND,0.00022,0.000276
476,18010.56,1,0.2663443386554718,0.2336611261740672,-0.000234477245351387,0.2501960738975018,0.0262094961301052,-0.0364033745361805,-0.0045274123679883,0.0153161948546767,2.778855562210083,3.337443351745605,False,False,LEICHT_LINKS,STATIONAER,0.000858,-0.000144
476,18011.94,1,0.2844660878181457,0.2138662775601566,-0.000933247652306856,0.2341495147852732,-0.010768365650383,-0.0143934783743042,-0.0058543284109371,-0.0697386935353279,2.5432591438293457,118.6969223022461,False,True,LEICHT_RECHTS,STATIONAER,-0.000681,0.000709
482,18468.37,0,0.1849725693464279,0.0623951020389171,-0.000906843444618096,0.2967397009571473,-0.0660772073649009,-0.0641872406119536,-0.0323706591238164,-0.0684789270162582,1.8303412199020384,1.8800148963928225,False,False,LEICHT_RECHTS,RECHTS_ZUKOMMEND,-0.000876,0.00076
482,18469.3,1,0.224466472864151,0.0811238735932756,-0.000938938250195785,0.2780593800456467,0.0386422391452007,-0.0388496136631753,-0.0622873625998515,0.0150396367534995,1.9156360626220703,2.0034282207489014,False,False,LEICHT_LINKS,RECHTS_ZUKOMMEND,-0.000806,-0.00028
482,18471.37,0,0.1271918416023254,0.1111340854702602,-0.000108211911723645,0.2484332867779313,-0.0985035972522726,-0.0094285083020308,0.0080282321615555,-0.0366341061890125,1.923781394958496,2.082360029220581,False,True,LEICHT_RECHTS,STATIONAER,-0.000602,-0.000296
483,18475.88,1,0.3349711000919342,0.3174952799671583,0.000516113052689943,0.3296109315502412,0.0156730861024709,-0.0535360623951882,-0.0144130759943998,-0.0817167311906814,2.012680530548096,2.7435710430145264,False,False,LEICHT_LINKS,GERADE_ZUKOMMEND,0.000715,-0.000359
483,18477.42,0,0.3349711000919342,0.3174952799671583,-0.000509560957193883,0.3296109315502412,0.0156730861024709,-0.0535360623951882,-0.0144130759943998,0.1167840287089347,2.447777509689331,2.4150712490081787,False,False,LEICHT_LINKS,GERADE_ZUKOMMEND,-0.000343,0.000999
483,18478.92,0,0.2379298359155655,0.4844932798414559,-0.000648207680273349,0.4060354772266364,-0.0673320976539325,0.1664298152263311,0.1216822672085713,-0.1021087542176246,2.350146532058716,2.635896682739258,False,True,LEICHT_RECHTS,LINKS_WEGFAHREND,0.000241,-0.000172
486,18823.58,1,0.2221480906009674,0.5353673123264535,0.000370137588309604,0.6103968986110642,0.0980143281783274,-0.1449178505956214,-0.1319270928820777,-0.1009866967797279,2.9035534858703613,3.491160154342652,False,False,LEICHT_LINKS,RECHTS_ZUKOMMEND,0.000945,-0.000218
486,18825.45,0,0.2221480906009674,0.5353673123264535,0.000777527508511993,0.6103968986110642,0.0980143281783274,-0.1449178505956214,-0.1319270928820777,0.1111693754792213,3.0447821617126465,2.969438314437866,False,False,LEICHT_LINKS,RECHTS_ZUKOMMEND,-0.000608,0.000398
486,18827.51,1,0.197962686419487,0.3355733117007732,0.0003294993990175,0.3190708114411342,0.0119002443206159,0.0126050848467513,-0.0355923635986675,0.0235524754971265,3.1519768238067627,3.076695203781128,False,True,LEICHT_LINKS,STATIONAER,0.000979,-0.000835
491,19613.59,1,0.1540149748325348,0.1730804140628477,-0.000224764401691371,0.4010707755889611,0.0019908657487451,0.0446891722782611,-0.0446671383840369,-0.0512260533869266,1.5430814027786257,1.318720817565918,False,False,AUF_PFAD,RECHTS_WEGFAHREND,0.000072,-0.000618
491,19620.49,1,0.1836877763271331,0.1679126894932094,0.000209994531920301,0.2909771772949093,0.0705745418419933,0.0040442383558797,-0.1032905961545233,0.0022843666374683,1.3503972291946411,1.8365119695663448,False,False,LEICHT_LINKS,RECHTS_WEGFAHREND,-0.000675,-0.000666
491,19622.5,1,0.1674885600805282,0.178660035758275,0.000473220611607562,0.2452427745470641,0.1610494044261123,0.0583146196041129,-0.0503272130346743,-0.1184048801660537,1.2658660411834717,1.2760415077209473,False,False,LINKS,RECHTS_WEGFAHREND,0.00035,-0.00054
495,19962.15,0,0.1548747569322586,0.1490532111416918,-0.000612851844581007,0.2875133593449063,0.0152514286653223,-0.002282784390856,0.0014487069032893,-0.1209776699542999,3.224659442901612,3.224659442901612,True,False,LEICHT_LINKS,STATIONAER,-0.000222,0.000502
495,19972.25,0,0.3445988893508911,0.236900939494775,0.00027696269992694,0.245293047683775,0.0209211599796923,-0.0294540191192695,0.0096124616129773,-0.1074328795075416,3.586177587509156,3.586177587509156,True,False,LEICHT_LINKS,STATIONAER,0.000014,0.00038
495,19981.14,1,0.1979502439498901,0.2399675648264156,0.000818482371420349,0.2213280741128731,-0.0560168289064029,0.002237141002547,0.135901492155462,0.0457875542342662,3.386396169662476,3.386396169662476,True,True,LEICHT_RECHTS,LINKS_WEGFAHREND,0.000771,0.000469
498,20125.78,1,0.6304819583892822,0.1558393351830434,0.000758993319217757,0.2965187410051285,-0.0342703666679258,0.0263638379535362,0.0186409305975962,0.1131070107221603,2.8207106590271,3.282308578491211,True,False,LEICHT_RECHTS,STATIONAER,0.000913,-0.000576
498,20126.49,1,0.6304819583892822,0.1558393351830434,-0.000174418982225688,0.2965187410051285,-0.0342703666679258,0.0263638379535362,0.0186409305975962,-0.1144548505544662,2.7622203826904297,2.7794785499572754,True,False,LEICHT_RECHTS,STATIONAER,0.000406,-0.00013
498,20127.75,1,0.6304819583892822,0.1558393351830434,-0.000813511700476225,0.2965187410051285,-0.0342703666679258,0.0263638379535362,0.0186409305975962,0.123339369893074,2.8207106590271,2.8207106590271,True,True,LEICHT_RECHTS,STATIONAER,-0.000307,-0.000554
499,20131.2,0,0.6304819583892822,0.1558393351830434,-0.000242464834425125,0.2965187410051285,-0.0342703666679258,0.0263638379535362,0.0186409305975962,-0.0193770416080951,3.459256172180176,3.459256172180176,True,False,LEICHT_RECHTS,STATIONAER,-0.00005,0.000059
499,20133.53,1,0.6304819583892822,0.1558393351830434,0.000167171069599855,0.2965187410051285,-0.0342703666679258,0.0263638379535362,0.0186409305975962,-0.0001645186421228,3.444323301315308,3.444323301315308,True,False,LEICHT_RECHTS,STATIONAER,0.000486,-0.000158
499,20138.41,1,0.6304819583892822,0.1558393351830434,-0.000624173628033475,0.2965187410051285,-0.0342703666679258,0.0263638379535362,0.0186409305975962,0.1078298389911651,3.4524295330047607,3.4524295330047607,True,False,LEICHT_RECHTS,STATIONAER,-0.000293,-0.000354
502,20347.1,1,0.2074126750230789,0.0226570245366689,0.000701722405878469,0.0855942693189814,0.2072369027964558,0.0118184367708916,-0.0849645280129398,-0.1108306124806404,2.730322360992432,3.485640048980713,False,False,LINKS,RECHTS_WEGFAHREND,0.000615,0.000099
502,20350.75,0,0.3235864341259002,0.2195169766595651,0.000116458528485011,0.2332120431540753,-0.0085097086168169,-0.0276543850797154,-0.0028621398720755,-0.0205952953547239,3.089589834213257,3.089589834213257,False,False,LEICHT_RECHTS,STATIONAER,0.000491,0.000042
502,20353.35,0,0.3332613408565521,0.2902521363752942,0.000719266099918296,0.3058544147478145,0.0234781770706363,0.0334260599453511,0.0021247929498762,0.0385327860713005,3.08623480796814,119.10677337646484,False,True,LEICHT_LINKS,STATIONAER,0.000964,-0.000601
511,21490.19,1,0.2142217457294464,0.2714158380659716,0.000139658948343158,0.2930420851108581,0.0818684953537187,0.0096136951641434,0.0065462666146252,-0.023656515404582,2.222130537033081,3.072502613067627,False,False,LEICHT_LINKS,STATIONAER,0.000438,0.000655
511,21490.93,1,0.2026878446340561,0.2351233587018512,-0.000425126712801225,0.3178299376837393,0.091254112336271,0.0316033890186409,0.0241705304329643,-0.0184159558266401,2.207085609436035,2.04845666885376,False,False,LEICHT_LINKS,STATIONAER,0.000288,-0.000057
511,21495.44,1,0.2252816557884216,0.1462253198746007,0.0000370540626004917,0.303396032260191,-0.0078824536125945,0.0329849018334459,0.0183137979208898,0.1350528299808502,2.176703929901123,84.28545379638672,False,True,AUF_PFAD,STATIONAER,-0.000401,-0.000444
518,22037.69,0,0.3217707872390747,0.3578053345553842,0.000559031121918289,0.3872253142886281,-0.0121817707294048,-0.0861693699196968,-0.0185053259026737,-0.0039358865469694,5.470846652984619,118.8093032836914,True,False,AUF_PFAD,GERADE_ZUKOMMEND,-0.000802,0.000213
518,22042.36,0,0.3098430633544922,0.1935959519829123,-0.000628669524758836,0.2547846528209243,0.0321912705563262,-0.0093731927490449,0.0145515185742905,-0.0471152178943157,5.282378196716309,5.309755325317383,True,False,LEICHT_LINKS,STATIONAER,-0.000364,-0.000765
518,22049.33,0,0.1968341916799545,0.2521680837857819,-0.000128501973680121,0.4007870263812535,-0.0553279603128059,-0.0364189330727649,-0.0552927407141425,0.0296528041362762,5.322052478790283,5.923271656036377,True,False,LEICHT_RECHTS,RECHTS_ZUKOMMEND,-0.000955,0.000255
519,22100.04,0,0.2194145619869232,0.1932303161523485,0.000448540779450399,0.2664847593673309,-0.022985178497647,-0.0004014028468071,0.0027575227520564,-0.0455251261591911,5.00628662109375,5.13605260848999,False,False,LEICHT_RECHTS,STATIONAER,-0.000574,0.000029
519,22103.77,0,0.1554213315248489,0.2574803869329781,-0.000821677002717392,0.2981063853511952,-0.1056353341948169,0.1061289698231764,0.0873256743888976,-0.05301358923316,4.825074195861816,4.825074195861816,False,False,LEICHT_RECHTS,LINKS_WEGFAHREND,0.000687,0.000649
519,22105.97,1,0.3959169387817383,0.0560762974267853,-0.000249003923109492,-0.3255874175503241,-0.1629304030042459,-0.0133703488215428,-0.0562074161793113,-0.0056542702950537,4.842967510223389,4.842967510223389,False,True,RECHTS,RECHTS_ZUKOMMEND,0.000851,0.000418
527,22706.37,1,0.3443156778812408,0.3254522343780909,0.000342419629877981,0.330062186825887,0.0157421057861002,0.0346570858836616,-0.0075348152646677,0.1499698609113693,4.621300220489502,6.111130237579346,False,False,LEICHT_LINKS,STATIONAER,-0.000926,0.000314
527,22707.18,0,0.3780606687068939,0.2999674148581203,-0.000460184034692611,0.3383199002046857,-0.0596720634212088,-0.0067551803368064,0.0011544698746953,0.1111008524894714,4.337042331695557,4.304378986358643,False,False,LEICHT_RECHTS,STATIONAER,-0.000349,0.000273
527,22708.58,1,0.1440235823392868,0.3105240637013773,-0.000448861081162092,0.3835047300858035,-0.1367284963814462,0.0030011648538412,-0.0031189836723994,0.1145409792661666,4.235486030578613,4.206803321838379,False,False,LEICHT_RECHTS,STATIONAER,-0.00093,-0.000486
531,22958.13,0,0.3256759941577911,0.28737288375838,-0.000158188951910034,0.2628767545209064,-0.0956271377201474,-0.0059265570396089,-0.0010490681872556,0.1210249066352844,2.2491261959075928,2.200094699859619,False,False,LEICHT_RECHTS,STATIONAER,-0.000372,0.000587
